Statement,Narrative,Label Asli,Prediksi
"kemaren saya belanja di indomart, trus abis bayar, kasirnya tanya secara otomatis (sesuai prosedur standarnya), apa sisa kembalian uang receh mau disumbangkan ke badan sosial? teman saya jawab ya, karena dia pikir cuman recehan .tapi dia iseng becanda tanya, sumbang ke mana mbak, ke gereja yah ??? dijawab iya (!!!). lho yang bener aja, ke badan sosial apa? gki katanya. kurang ajar, teman saya bilang saya islam. balikin recehan saya tadi. coba kalian bayangin, berapa milyar gereja per bulan dapat dari ribuan indomart (mungkin super/ mini market lain). saya yakin banyak yang tdk tahu hal ini karena tidak detail nanya atau kasir tdk kasih tahu (bisa jd hanya bosnya yg tahu). jadi kasih tahu yg lain biar hati2 !","beredar pesan berantai pada whatsapp berisi pengalaman berbelanja di mini market dan mengklaim bahwa kembalian uang receh hasil donasi dari konsumen akan didonasikan untuk badan sosial gki.
berdasarkan penelusuran, melalui situs resmiindomaret.co.iddi halaman donasi konsumen bahwasanya hasil donasi yang dikumpulkan diberikan untuk komunitas adat terpencil, penderita kanker, penyandang disabilitas serta palang merah indonesia (pmi).
sementara itu, pt sumber alfaria trijaya tbk (sat), pengelola minimarket alfamart alfamidi mempublikasikan laporan penggunaan donasi konsumen secara berkala dan transparan sebagai tanggung jawab etika kepada publik.
corporate affairs director alfamart, solihin mengatakan, dengan partisipasi yang lebih luas, akan lebih banyak masyarakat prasejahtera yang menerima manfaatnya.
“partisipasi masyarakat dalam aksi kemanusiaan yang dijalankan alfamart dapat disalurkan melalui donasi-ku belanja dengan mendonasikan sebagian uang kembaliannya, masyarakat juga dapat berpartisipasi langsung melalui donasi-ku bebas tanpa perlu berbelanja terlebih dahulu,” paparnya.
pakar csr, kotler & lee (2005) mengemukakan bahwa partisipasi konsumen termasuk dalam kategori corporate cause promotions (ccp). melalui ccp, perusahaan mengajak masyarakat luas untuk berpartisipasi dalam aksi kemanusiaan yang bertujuan membantu masyarakat luas di berbagai sektor mulai dari pendidikan, kesehatan, bencana alam, lingkungan hidup, sampai pemberdayaan usaha kecil.",1,0
"proyek 80 jt per sumur resapan hasilnya kyk ginigini, ttg jawab nya gmn pak gub dki ? ? uang rakyat ini * video berdurasi 40 detik memperlihatkan sumur resapan yang rusak","beredar postingan di twitter oleh akun bernama flamboyan59, ia membagikan sebuah postingan berupa video yang memperlihatkan sumur resapan yang rusak.
dalam postingannya ia menarasikan pemrov dki jakarta menganggarkan sumur resapan tersebut seharga 80 juta per unit sumur resapan, namun sumur tersebut terlihat rusak dan tidak berfungsi.
setelah dilakukan penelusuran fakta terkait, harga per unit sumur resapan tidak ada yang mencapai angka 80 juta, namun berkisar 13 juta bahkan ada yang dibawahnya. hal ini disampaikan langsung oleh kepala dinas sumber daya air yusmada faisal
“rp 80 juta bagaimana? cek saja harganya. ada yang rp 13 juta, ada yang di bawah itu juga. yang jelas, ada harga di masing-masing kontraknya. ya jelas salah kalau rp 80 juta itu,” ungkap yusmada.
wakil gubernur dki jakarta ahmad riza patria juga membeberkan biaya pembangunan sumur resapan di ibu kota. harganya berkisar rp 7-13 juta dan yang termahal mencapai 13,2 juta.
tidak diketahui pula secara pasti di wilayah mana lokasi sumur resapan yang rusak tersebut, namun yusmada mengungkapkan warga dapat melaporkan kerusakan sumur resapan ke dinas sumber daya air dan kontraktor yang mengerjakan sumur resapan, karena proyek tersebut sebenarnya masih dalam tahap pembangunan.
menurut laporan yang masih berlangsung, keluhan terhadap sumur resapan banyak datang dari jakarta selatan. misalnya, sumur resapan di jl lebak bulus iii, jl karang tengah, jl agraria, jl intan, dan juga jl bona indah. kepala suku dinas sumber daya air jakarta selatan, mustajab, masih mencari tahu di mana gerangan sumur resapan rusak seperti yang viral itu.",1,0
"atheisme dan komunisme di kecualikan dalam perppu ormas? ada yang janggal dalam pidato mendagri, tjahjo kumolo, pasca ketok palu pengesahan perppu ormas. karena ada pengecualian untuk paham komunisme dan atheisme.","beredar sebuah video melalui pesan whatsapp yang mengatakan bahwa ormas berideologi komunis dan ateis boleh berkembang di indonesia. pernyataan tersebut diklaim dikeluarkan oleh menteri dalam negeri republik indonesia, yakni tjahjo kumolo.
setelah melakukan penelusuran, hal tersebut tidak benar. tjahjo kumolo memang pernah mengatakan pernyataan tersebut yang disampaikan pada saat pengesahan ruu ormas di forum paripurna dpr ri, selasa 24 oktober 2017. hanya saja, pernyataan tersebut bukan memperbolehkan ormas dengan ideologi komunis atau ateis untuk berkembang. melainkan memberikan penekanan bahwa paham atau ideologi selain komunis, ateis, leninisme dan merxisme sama bahayanya bagi kesatuan republik indonesia. hasil periksa fakta dengan narasi serupa sudah diunggah pada laman turnbackhoax.id dengan judul “salah istana meresmikan bahwa pki diperbolehkan di indonesia”.",1,0
proyek cebong terkinisirkuit mandalikagk masuk berita tv,"akun tiktok jakiman mengunggah video yang memperlihatkan keadaan sirkuit mandalika tergenang air hujan. dalam video tersebut terdapat narasi yang mengklaim bahwa proyek sirkuit mandalika tidak disiarkan oleh televisi.
setelah ditelusuri, ada media televisi yang memberitakan terkait sirkuit mandalika. pertama adalah cnn indonesia, pada video di kanal youtube cnn indonesia terdapat video dengan judul “antusias pembalap wsbk dengan sirkuit mandalika” pada 19 november 2021.
kedua, metro tv yang memberitakan penundaan start balapan pertama wsbk yang diakibatkan hujan deras disertai angin kencang. hujan tersebut juga mengakibatkan air sempat menggenang di sirkuit dan pit lane. pemberitaan tersebut didapatkan pada kanal youtube metrotvnews pada video yang berjudul “hujan badai di mandalika, race 1 wsbk ditunda” 20 november 2021.
pada kanal youtube tvonenews juga ditemukan video yang berjudul “diterpa hujan deras, race pertama di sirkuit mandalika ditunda sementara | kabar petang tvone” 20 november 2021. video tersebut memberitakan penundaan race pertama sirkuit mandalika karena hujan deras.",1,1
tni indonesia memang patut disegani oleh negara mana pun termasuk usa,"beredar sebuah video dari akun tiktok zikri386_1 yang menunjukkan bahwa terdapat anggota tni sedang adu otot dengan salah satu tentara amerika serikat (as). anggota tni tersebut diklaim merupakan jenderal andika perkasa.
setelah melakukan penelusuran, hal tersebut tidak benar. melansir dari laman berita kompas, kepala dinas penerangan tni ad (kadispenad) brigjen tni tatang subarna mengatakan bahwa orang yang berada dalam video tersebut adalah instruktur fitnes bernama serma atang. ia juga mengatakan bahwa video tersebut ditujukan sebagai hiburan pada hari sport and culture day saat menjelang akhir latihan bersama garuda shield-15. hasil periksa fakta dengan narasi serupa telah diunggah pada laman turnbackhoax.id dengan judul “salah ksad jenderal andika perkasa adu otot dengan tentara amerika serikat”.",1,1
"kisah pemimpin turki yg bernama mustafa kemal attaturkdia adalah pemimpin yg menentang ajaran islamadzan di turki tidak boleh pakai bahasa arab, masjid di jadikan museum, hijab di lepaskan, dan lain sebagai nyasetelah 15 tahun berkuasa akhirnya dia sakaratul maut hingga 6 bulan lama nya baru di nyatakan meninggaldi kuburkan pun tidak di terima bumi, di kuburkan malah jasad nya mental keluar, di masukkan lagi lalu mental lagisampai akhirnya di timbun dengan batu keramik seberat 44 ton barulah bisa di kubursekarang ada di museum turki, dan yg berkunjung pun mencium bau busuk yg sangat bau sampai lengket ke langit2 mulut silahkan lihat video nya di bawah, agar kita semua belajar dan ambil hikmah nya","beredar sebuah narasi melalui akun facebook dhona andhika yang mengatakan bahwa makam mustafa kemal ataturk mengeluarkan bau busuk. narasi tersebut mengatakan bahwa bau busuk tersebut dicium oleh pengunjung yang mengunjungi museum turki tempat dimana mustafa kemal ataturk dimakamkan.
setelah melakukan penelusuran, hal tersebut tidak benar. melansir dari laman berita tempo, salah satu mahasiswa indonesia yang sedang mengikuti pendidikan di turki mengatakan ketika ia berkunjung, ia tidak pernah mencium bau busuk tersebut. hal serupa juga dikatakan oleh pengunjung asal indonesia yang lain, yang pernyataannya diunggah pada kanal youtube oleh akun faisal nasution dan setiahadikunto channel.
di samping itu, hingga saat ini dalam catatan sejarah belum ada yang menjelaskan bahwa kematian mustafa kemal tidak diterima di liang lahat. hasil periksa fakta yang menjelaskan hal tersebut sudah diunggah pada laman turnbackhoax.id dengan “salah menggunakan kekuasaan untuk menghancurkan islam, mayat mustafa kemal ataturk tidak diterima bumi”. dalam hasil periksa fakta tersebut dijelaskan bahwa mustafa kemal dimakamkan di istana dolmabache dan dipindahkan ke sebuah sarkofagus di masoleum anitkabir pada tahun 1953.",1,1
dilarang berkibar di pantai indah kapuk (pihkiseolah-olah ada negara lain di negara kita. cina buat aturannya sendiri di bumi nusantara ini. tni dan polri sebatas robot yang diseting untuk kepentingan asing.,"beredar sebuah video di media sosial facebook berisi informasi yang menyatakan bahwa bendera merah putih dilarang berkibar di daerah pantai indah kapuk (pik). rekaman dari kamera salah seorang warga ini menampilkan sekumpulan warga yang bentrok dengan aparat kepolisian.
namun narasi postingan yang menyatakan bahwa bendera merah putih dilarang berkibar di daerah pik adalah informasi keliru.
“saya mau luruskan narasi yang beredar. kami tegaskan yang dilarang itu adalah berkerumun. kita tidak ingin terjadi kluster baru. bukan kita melarang mereka mengibarkan bendera. itu salah itu. kalau mereka kibarkan bendera di situ kan pasti menimbulkan kerumunan. ini yang kita hindari, ” tegas kapolres metro jakarta utara, kombes pol guruh arif darmawan.
hal ini pun telah dikonfirmasi oleh pihak organisasi laskar merah putih (lmp) yang menginisiasi aksi pengibaran bendera ini. panglima lmp, daeng jamal menyatakan bahwa pembentangan bendera itu didukung oleh masyarakat di wilayah pik. akan tetapi, karena tekanan dari pihak manajemen dan terbentur aturan, akhirnya pembentangan bendera urung terjadi.
namun, pihak lmp pun akhirnya menerima dengan ikhlas larangan pembentangan bendera tersebut. “kami terima dengan lapang dada karena kami tidak mau ada gesekan dengan siapa pun karena kami cinta nkri,” ucapnya.",1,0
17 agustus sebentar lagibendera cina di kibarkan di indonesia dengan helikopter . maksudnya apa ini kalau di lihat dari lokasi nya.. sepertinya ini di jatim kota malang.yg tau lokasi video i i silahkan komen di kolom komentar indonesia #jawatimur #malang madjimmi,"sebuah akun facebook bernama afif kusdianto memposting video yang mengklaim sebuah helikopter mengibarkan bendera cina dan ditengerai berada di kota malang, jawa timur. dalam video tersebut terlihat sebuah helikopter mengibarkan bendera berukuran besar berwarna merah dengan tulisan berwarna kuning.
setelah ditelusuri, dilansir dari viva.co.id, bendera merah tersebut bukanlah bendera cina melainkan bendera dan panji kebanggaan tni, yang bergambarkan trimatra tni. selain itu, video tersebut juga dibantah oleh akun twitter resmi tni angkatan udara (_tniau)
“airmen sekalian, beberapa jam belakangan ini beredar video yang menyebutkan ada helikopter membawa bendera china, bendera komunis.
hal ini tidak benar.
bendera tersebut adalah lambang-lambang kesatuan tni, dimana ada lambang mabes tni,tni_ad,tnialdan #tniau. ‍️” tulis akun twitter tni angkatan udara.
aksi helikopter membawa bendera besar itu merupakan sebuah latihan yang digelar sejak 2 agustus 2021 untuk menyiapkan pengibaran bendera sang saka merah putih berukuran besar di hari ulang tahun kemerdekaan ri ke-76.
pesawat-pesawat helikopter tni au terbang dengan membawa bendera ukuran raksasa, yang mencantumkan lambang-lambang kesatuan tni (mabes tni, tni ad, tni al dan tni au) dengan latar kain berwarna merah. adapun helikopter yang akan turut dalam kegiatan ini adalah pesawat nas-332 super skadron udara 6 dan ec-725 caracal skadron udara 8.",1,1
info oksigen,"akun facebook miukyo kyou pada 4 april 2022 pukul 01.56 memposting sebuah gambar tangkapan layar artikel milik viva. artikel tersebut berjudul “jutaan orang tanda tangani petisi bubarkan banser”.
setelah ditelusuri melalui website viva dengan mengacu pada keterangan tanggal yaitu 28 maret 2022 pukul 11.00 wib ditemukan artikel asli berjudul “ribuan orang tanda tangani petisi bubarkan banser”. terdapat kesamaan antara postingan facebook dengan artikel asli yang terletak di gambar artikel kemudian terdapat nama hardani triyoga dan aries setiawan. jika dilihat judul pada postingan facebook dan artikel asli berbeda.",1,1
"breaking : yesterday a south african woman gauten broke guinness world record by giving birth to ten babies breaking the previous record held by a malian woman halima cesse who gave birth to nine babies in morocco last month wonders never end..(terjemahan)breaking : kemarin seorang wanita afrika selatan gauten memecahkan rekor dunia guinness dengan melahirkan sepuluh bayi, ia memecahkan rekor sebelumnya yang dipegang oleh seorang wanita mali halima cesse yang melahirkan sembilan bayi di maroko bulan lalu keajaiban tidak pernah berakhir..*gambar seorang wanita mengandung 10 bayi*","beredar postingan media sosial oleh akun twitter bernama magic12r, dengan narasi bahwa ada seorang wanita dari afrika selatan yang memecahkan rekor dunia dengan melahirkan 10 bayi. postingan tersebut juga disertai foto seorang wanita yang sedang hamil besar.
setelah dilakukan penelusuran fakta, ditemukan bahwa wanita yang mengaku telah melahirkan 10 bayi sekaligus telah berbohong.
beberapa waktu lalu, berita mengenai seorang wanita bernana gosiame thamara sithole melahirkan 10 bayi sekaligus, viral di media sosial.
sebelumnya, pada 8 juni 2021 media berita lokal pretoria news yang awal kali memberitakan bahwa di daerah thembesia, provinsi gauteng, terdapat seorang wanita yang melahirkan 10 bayi sekaligus dan telah memecahkan rekor dunia. salah satu reporternya mengandalkan sumber dari pesan whatsapp seorang teman dan tidak mendapatkan konfirmasi independen dari rumah sakit tempat gosiame melahirkan.
penggalangan dana pun dilakukan oleh masyarakat untuk membantu gosiame. donasi tersebut dinamakan “thembisa 10”, dana yang sudah terkumpul mencapai 70.000 dollar atau setara dengan 1 miliyar rupiah.
beberapa hari setelah berita menyebar ke publik, masyarakat skeptis terhadap kebenaran informasi yang diberitakan pretoria news, pasalnya pteroria news tidak bisa membuktikan rumah sakit tempat gosiame melahirkan.
semua rumah sakit di provinsi gauteng mengklarifikasi bahwa tidak ada seorang wanita yang melahirkan 10 bayi sekaligus. pun pemerintah setempat juga belum mengonfirmasi adanya warga yang berhasil memecahkan rekor dunia dengan melahirkan 10 anak.
menurut pretoria news, gosiame dan pacarnya yang bernama tebogo tsoetsi berselisih pendapat. tebogo berterus terang bahwa ia tidak mengetahui adanya kelahiran 10 bayi dari pacarnya itu. gosiame pun ditangkap polisi setelah tebogo melaporkan bahwa pacarnya tersebut sempat menghilang dari publik.
kemudian tebogo meminta masyarakat untuk menghentikan sumbangan. sedangkan gosiame menuduh tebogo telah mengambil keuntungan dari sumbangan yang telah terkumpul.
pada dini hari tanggal 17 juni 2021, gosiame sithole dijemput di rumahnya dan dibawa ke bangsal psikiatri untuk menjalani pemeriksaan kejiwaan.",1,0
"pelanggan yang terhormat paket anda tidak dapat dikirim pada 01.07.2021 karena tidak ada bea masuk yang dibayarkan (5648.99 rp ) pedagang: ems pos indonesiajumlah order : id-14237325-1jumlah pembelian : 5648.99 rp untuk mengkonfirmasi pengiriman paket anda klik disini.  (lanjutan narasi setelah bagian referensi)  anda akan menerima email atau sms ketika anda tiba di alamat rumah anda. anda akan memiliki 8 hari, dari tanggal ketersediaan, untuk menarik paket. setelah penarikan, anda akan dimintai id. terima kasih atas kepercayaan anda, hormat kami,layanan pelanggan pos indonesia corporation anda. kompensasipt pos indonesia. (selanjutnya disebut perusahaan ) berkomitmen untuk menghormati privasi pribadi semua pengguna.sesua dengan undang-undang perlindungan informasi pribadi republik indonesia dan kebijakan perlindungan informasi pribadi perusahaan.perusahaan dengan ini menyatakan pernyataan berikut sehubungan dengan pengumpulan, pemrosesan, penulis: khairunnisa andinieditor: bentang febrylian","beredar sebuah email dari pt pos indonesia yang menginformasikan kegagalan pengiriman barang karena penerima email belum membayar bea masuk. dalam email tersebut terdapat logo pos indonesia serta sebuah tautan yang harus diakses untuk mengonfirmasi pengiriman paket.
berdasarkan hasil penelusuran, email tersebut bukan dari pos indonesia. melansir dari kompas, corporate secretary pos indonesia, tata sugiarta telah menegaskan bahwa email tersebut merupakan salah satu bentuk penipuan dengan modus phishing yang mengatasnamakan pos indonesia. email serupa yang mengatasnamakan pos indonesia juga pernah beredar pada maret 2021 lalu.
phising sendiri merupakan salah satu teknik penipuan yang bertujuan untuk mencuri informasi pribadi korban, seperti nomor rekening bank, email dan kata sandi, nomor kartu kredit, dan sebagainya.",1,0
"akses fasilitas transportasi umum mulai besok dibatasi sampai jam 21.00 wib malam, jika lebih dari jam 21.00 wib malam ditemui masih ada yang berkendara akan dikenakan sanksi semua zona merah akan dilakukan razia tempat yang akan di jaga ketat jika ditemukan masih ada yang membawa motor akan langsung dikenakan sanksi mega kuningansetia budikaretpasar minggutanah abangsawah besarkebayoran barukebayoran lamamentengcengkarengpetamburanpesanggrahanpalmerahsenenkemayoransunterkelapa gadingcilandakjatinegaramampang prapatangambircipinangpancorantamborajohar barumatramanpademangancempaka putihcakungkojapulo gebangpondok kopipulo gadungmakasarcilandakpasar reboduren sawitpenjaringankembangankramat jatitaman saripesingsudirmanblok mfatmawatiwarung buncitcondetkemang itulah tempat yang akan di jaga ketat oleh aparat kesatuan dari polisi, satpol pp, tni.","beredar sebuah pesan berantai di whatsapp berisi informasi 48 zona merah wilayah di dki jakarta yang akan dijaga ketat aparat dan apabila tertangkap berkendara di malam hari akan langsung dikenakan sanksi di tempat.
berdasarkan penelusuran, dilansir dari instagram resmi dishub dki jakarta, bahwa waktu operasional kendaraan pribadi tidak dibatasi dalam surat keputusan kadishub no.234 tahun 2021. aturan pembatasan yang berlaku adalah terkait jumlah penumpang, khususnya mobil.
selain itu, tidak ada aturan tentang penerapan sanksi terhadap kendaraan pribadi dalam aturan dishub dki jakarta tersebut. sementara itu untuk transportasi umum seperti transjakartam mrt, lrt dan bajaj memang layananannya dibatasi sampai pukul 21.00 wib
sementara itu, polda metro jaya memastikan pesan singkat yang beredar di grup whatsapp tentang sanksi jika berkendara malam hari di zona merah jakarta adalah tidak benar atau hoaks.
melalui akun instagram poldametrojaya juga membuat unggahan yang menegaskan bahwa informasi yang beredar itu adalah hoaks.
“",1,1
"di indonesia bisa juga di terapkan babi di kanada mengapa kanada menolak menghilangkan babi dari menu makanan sekolah? banyak muslim di kanada meminta babi tidak dihidangkan di kantin-kantin dan resto-resto di montreal. jawaban gubernur montreal begini, akhirnya, mereka (muslim yang di kanada) harus mengerti bahwa di kanada (quebec) dengan akar yudeo-kristen, pohon natal, gereja dan festival keagamaannya, agama harus tetap berada dalam wilayah pribadi. kotamadya dorval benar menolak konsesi apapun terhadap islam dan syariah. bagi umat islam yang tidak setuju dengan sekularisme dan tidak merasa nyaman di kanada, ada 57 negara islam yang indah di dunia, kebanyakan di antaranya berpenduduk padat dan siap menerima kalian dengan aturan halal sesuai dengan syariah. jika anda meninggalkan negara anda untuk pindah ke kanada, dan bukan ke negara-negara islam lainnya, itu karena anda telah menganggap dan merasakan bahwa kehidupan anda pasti lebih baik di kanada daripada di negara negara islam lain. jadi kalau anda sudah kami terima dengan baik dan anda sendiri nyaman dengan negara kami, jangan coba-coba mengatur apa yang baik bagi kami karena tanpa aturan anda, bukankah kita semua sebagai warga kanada merasa lebih nyaman. dan bagi yang merasa tidak nyaman kami membuka pintu seluas-luasnya untuk anda meninggalkan kanada. jadi sekali lagi tanyakan pada diri anda, sekali saja, mengapa saya merasakan lebih baik di sini, di kanada, daripada tempat asal saya? demikian pula untuk para kadrun, kami bangsa indonesia sudah nyaman dengan nkri, demokrasi, pancasila dan bhinneka tunggal ika. bila kalian merasa tidak nyaman, silahkan pergi ke negara-negara yang menerapkan syariah dan khilafah. jangan bikin aturan sendiri di sini !!! sumber: bang anggoro ruwanto","beredar sebuah narasi yang menyebutkan bahwa negara kanada, melalui gubernur montreal, menolak segala konsesi yang berkaitan dengan islam dan syariah. hal itu dibuktikan dengan tidak dipenuhinya permintaan warga muslim di kanada tentang peniadaan menu makanan mengandung babi dari kantin-kantin ataupun restoran-restorang di monstreal. lalu apakah hal ini benar adanya?
setelah melakukan penelusuran terkait kebenaran narasi ini, ditemukan informasi yang menyebutkan bahwa narasi tersebut adalah hoaks. narasi ini ternyata telah tersebar dengan banyak modifikasi sejak tahun 2014, setelah sebelumnya pada tahun 2013 telah menyerang walikota belgia.
salah satunya adalah tentang gubernur montreal yang menolak permintaan warga muslim untuk menghilangkan makanan mengandung babi di kantin-kantin sekolah di dorval. melansir dari media berita di dorval, pemerintah dorval mengambil sikap dengan mengecam informasi berita seperti ini.
“selama beberapa minggu sekarang, berita palsu telah beredar di jejaring sosial, serta melalui serangkaian email, tentang walikota dorval yang diduga menolak untuk menindaklanjuti permintaan dari orang tua muslim yang memintanya untuk menghapus babi dari kota kantin sekolah. cerita ini juga mengutip komentar spekulatif dari walikota tentang umat islam.
kota dorval ingin mencela artikel palsu ini dan membenci perampasan identitas ini. pengguna internet di seluruh dunia telah mempublikasikan berita palsu ini sebagaimana adanya, dan walikota ingin meluruskan dengan mengatakan bahwa, tanpa alasan, dia, atau perwakilan kota mana pun, telah membuat komentar seperti itu.”",1,0
