Statement,Narrative,Label
"“siapa pun yang membagikan video ini, saya transfer rp 10 juta sekarang juga. assalamualaikum, saya susilo bambang yudhoyono atau lebih dikenal dengan panggilan sby. spesial di pembukaan akun tiktok saya ini, saya mau berbagi sedikit rezeki khusus untuk saudara-saudariku yang sedang membutuhkan dan untuk klaim hadiahnya, silakan hubungi saya di bio profil saya ya. acara ini 100 persen resmi.”","akun tiktok “susilo.bambang.yodhoyono” pada rabu (23/10/2024) membagikanvideo yang memperlihatkan sosok susilo bambang yudhoyono (sby) menerangkan ingin memberi bantuan rp10 juta bagi pengguna tiktok yang menghubungi nomor dalam bio akun.
berikut narasi lengkapnya:
“siapa pun yang membagikan video ini, saya transfer rp 10 juta sekarang juga. assalamualaikum, saya susilo bambang yudhoyono atau lebih dikenal dengan panggilan sby. spesial di pembukaan akun tiktok saya ini, saya mau berbagi sedikit rezeki khusus untuk saudara-saudariku yang sedang membutuhkan dan untuk klaim hadiahnya, silakan hubungi saya di bio profil saya ya. acara ini 100 persen resmi.”
tim pemeriksa fakta mafindo (turnbackhoax) menelusuri konten yang menampilkan sby lewat google lens. hasilnya, ditemukan video serupa di kanal youtubesusilo bambang yudoyonoyang diunggah juli 2014.
konteks asli video merupakan momen pidato sby mengenai hasil pemilihan presiden 2014 (kala itu joko widodo—jusuf kalla unggul dalam perolehan suara). sby mengimbau seluruh pihak menghormati hasil pemungutan suara dan keputusan komisi pemilihan umum (kpu). tidak ada ucapan sby menjanjikan uang rp10 juta.
turnbackhoax lalu memeriksa audio dari konten unggahan akun tiktok “susilo.bambang.yodhoyono” di hive moderation. diketahui, kemungkinan (probabilitas) konten itu merupakan rekayasa kecerdasan buatan (artificial intelligence/ai) mencapai 92,5%.",1
"“enggak ada yang hilang. itu bukan mahasiswa papua, mereka indonesia. jawaban saya itu,”","beredar di media sosial sebuah postingan 2 foto mahasiswa yang dikabarkan hilang setelah penggrebekan dan penangkapan yang dilakukan oleh aparat kepolisian surabaya di asrama papua surabaya, sabtu (1/12). kedua nama mahasiswa fahri dan arifin.
kabar tersebut bermula dari aksi aksi mahasiswa papua di surabaya merayakan hari kemerdekaan papua barat di jalan pemuda. buntut aksi itu 233 orang diperiksa di polrestabes surabaya.
mereka menuntut agar rakyat papua diberi kebebasan menentukan nasibnya. para mahasiswa juga sempat membawa atribut bintang kejora saat melakukan aksi.
para mahasiswa melakukan aksi dengan membawa sejumlah atribut spanduk dan poster. tak hanya itu, mereka juga meneriakkan revolusi west papua. “revolusi papua revolusi..revolusi papua,” ujar orator aksi.
dua mahasiswa non papua yang sempat tidak diketahui kabarnya, akhirnya ditemukan keberadaannya di polrestabes surabaya.
“iya mereka sudah ditemukan. kami dapat kabar jam tiga tadi. mereka di lantai tiga polrestabes surabaya,” kata azizul azmi selaku ketua front mahasiswa nasional (fmn) surabaya saat berada di polrestabes mendampingi ibu fachri, minggu (2/12) sore.
fachri syahrazad, mahasiswa its dan arifin dari universitas surakarta hilang kontak dengan rekan-rekan lainnya setelah terakhir kali terlihat dibawa oleh pihak kepolisian sekitar pukul 01.30 wib minggu (2/12/2018) dini hari.
herman arif saksi yang juga sempat digelandang oleh kepolisian menceritakan kepada tirto, mulanya lima orang mahasiswa non-papua yang berada di depan pagar asrama mahasiswa papua hendak pulang.
dua diantaranya berhasil pergi menuju lbh surabaya. tersisa herman, fahcri dan arifin. saat fachri mengambil motor, tiba-tiba polisi berpakaian preman menariknya dan membawa ke arah warung bakso persis di depan asrama yang tertutup truk polisi.
selang beberapa menit, giliran herman dan arifin yang digelandang polisi. mereka dibawa ke arah yang terpisah. arifin ke arah yang sama dengan fachri, sedangkan herman ke rumah sebelah asrama.
“itu terakhir kali aku tahu fachri dan arifin. setelah itu mereka tidak ada kabar,” ujar herman kepada tirto.
kejadian tersebut terjadi beberapa saat sebelum 233 massa aliansi mahasiswa papua (apm) digelandang ke polrestabes surabaya.
humas polda jatim frans barung mangenan saat dihubungi tirto mengatakan, kabar hilangnya fachri dan arifin itu tidak benar.
“enggak ada yang hilang. itu bukan mahasiswa papua, mereka indonesia. jawaban saya itu,” ujar frans saat dihubungi tirto, minggu (2/12) sore.
ketika didesak apakah benar arifin dan fachri sempat ditahan di polrestabes surabaya, frans hanya mau menjawab bahwa mereka sudah dipulangkan.
",0
"politik terkini – jkw gagal berebut golkar?‪garispolitik1320‬
mengejutkan..!  
trah soeharto turun  
jkw terancam gagal rebut golkar","beredar sebuah video dari channel youtube bernama garis politik bernarasikan jokowi terancam gagal rebut golkar karena trah soeharto turun. video tersebut diunggah pada 15 agustus 2024.
setelah dilakukan penelusuran, thumbnail yang menampilkan panggung dan kader golkar tersebut merupakan momen ketika ribuan kader dan simpatisan menghadiri kampanye akbar partai golkar yang digrelar di istora senayan, jakarta, selasa, 9 april 2019. foto tersebut dimanipulasi dengan tambahan foto titik soeharto, jokowi dan gibran.
foto aslinya dimuat dalam situs liputan6.com dengan judul “foto: ribuan kader hadiri kampanye akbar partai golkar di istora senayan”.
dalam video tersebut terdapat narasi yang membahas tentang pegiat media sosial alifurrahman menganalisa ada tiga kubu yang menginginkan posisi ketua umum (ketum) partai golkar menggantikan airlangga hartarto serta mampu untuk menempatkan sesorang di dalamnya. narasi tersebut bersumber dari artikel wartaekonomi.co.id berjudul “ada 3 kubu yang ingin posisi ketum golkar gantikan airlangga”.
selanjutnya narator juga membacakan ulang artikel lainnya dari wartaekonomi.co.id yang berjudul “kunci prabowo untuk dapatkan posisi ketum golkar”. dalam artikel ini membahas tentang pegiat media sosial alifurrahman menilai presiden terpilih prabowo subianto mempunyai faktor lebih baik untuk mendapatkan posisi ketua umum (ketum) partai golkar, yaitu mantan istrinya titiek soeharto.",1
“ane yg nyolong mahoni dimonas dan ane punya hutang 92 milyar sama sandi uno”,"akun facebook kadrun garis lurus memposting sebuah gambar anies baswedan yang sedang berada di jalan. pada saat gambar tersebut diambil anies baswedan sedang mengenakan kaos berwarna hitam dengan tulisan “ane yg nyolong mahoni dimonas dan ane punya hutang 92 milyar sama sandi uno”.
setelah ditelusuri menggunakan google image ditemukan gambar yang asli pada akun instagram anies baswedan. gambar tersebut identik dengan postingan di facebook yang menampilkan anies sedang berada di tengah sebuah jalan dan di belakangnya terdapat beberapa orang yang berlalu lalang. pada gambar tersebut anies memang menggunakan kaos berwarna hitam, namun pada gambar yang asli tidak bertuliskan “ane yg nyolong mahoni dimonas dan ane punya hutang 92 milyar sama sandi uno” tetapi bertuliskan “we the people”. diketahui, berdasarkan caption postingan gambar tersebut diambil saat anies baswedan bertamu ke cfd di ginza, tokyo.",1
"oh ya yg ini aja dah. banyak yg tanya ttg ini, tadinya mau sy cuekin, tp pertanyaan itu ber-tubi2, ini bener bang...ya sudah sy jawablah, ini gak bener, dah itu aja...","sejak beberapa hari belakangan ini salah satu musisi legendaris di indonesia yang terkenal karena lagu-lagunya menyuarakan keluh kesah rakyat, yakni iwan fals, dicatut namanya dalam kampanye yang mendukung salah satu capres-cawapres di pilpres 2019.
warganet sekaligus pendukung capres-cawapres 01 dan 02 menggunakan iwan fals untuk menambah elektabilitas suara dalam pemilu 2019 dengan cara mengunggah postingan di media sosial.
di pendukung capres-cawapres 01 mengunggah poster dengan narasi dukungan iwan fals kepada jokowi. salah satu posternya berisi narasinya adalah pujian tokoh nasional untuk jokowi “kita harus bisa menjaga jokowi, beliau orang baik. pemberantas tikus-tikus, jangan biarkan fitnah makin merajalela”.
sedangkan di pendukung capres-cawapres 02, mengunggah foto iwan fals yang sedang mengangkat 2 jari (jari telunjuk dan jempol) saat iwan fals sedang manggung. bahkan, di foto tersebut ditambahkan narasi “ku tinggal jokowi karena ingkar janji”.
menanggapi namanya yang dicatut oleh kedua pendukung capres tersebut, iwan fals memberikan klarifikasinya.
melalui akun twitter resmi miliknya, iwan fals menegaskan foto yang mengisyarakat dirinya memberikan dukungan baik kepada jokowi-maruf maupun prabowo-subianto tidaklah benar.
“oh ya yang ini aja dah.banyak yang tanya tentang ini, tadinya mau saya cuekin, tapi pertanyaan itu ber-tubi-tubi, ini bener bang…ya sudah saya jawablah, ini gak bener, dah itu aja..” tulis iwanfals menanggapai poster dukungan ke jokowi-maruf, selasa (12/3).
“yg ini juga, sami mawon…aya2 wae…” keterangan iwanfals untuk poster kedua ke jokowi-maruf.
untuk foto salam 2 jari, foto tersebut sudah diedit, iwan fals kala itu sebenarnya tengah mengacukan jari jempol, telunjuk, dan kelingking.
iwan fals lantas meminta seseorang yang mengedit fotonya untuk menghentikan tindakan tidak terpuji tersebut.
“wah ini kelingking saya kemana nih, jangan gitu ah…,” tulis iwanfals.",0
"“itu istilah hoax, itu sangat keji sekali. saya punya rambu, saya punya upaya keras untuk tidak pernah mengatakan orang,” ujar kh. asep, rabu (6/6).","hoaks di pilgub jatim kali ini menyasar, pengasuh pondok pesantren (pp) amanatul ummah, kecamatan pacet, kabupaten mojokerto, kh. asep saifuddin chalim. beredar meme yang berisi foto kh. asep disertai tulisan yang intinya berbunyi orang yang telah menyarankan memilih gus ipul telah menghianati allah dan rasul. berikut narasi lengkapnya;
“kyai sepuh yang dukung gus ipul & mba puti. orang yang menyarankan memilih gus ipul itu tidak boleh diikuti sebab mereka sudah berkhianat kepada alloh dan rosulnya. kh. asef saifuddin halim, pengasuh pp amanatul umat – pacet, mojokerto”.
namun kabar yang menyebar lewat pesan berantai whatsapp tersebut, telah dibantah oleh kh. asep. ia menyatakan kabar tersebut tidak benar adanya.
“itu istilah hoax, itu sangat keji sekali. saya punya rambu, saya punya upaya keras untuk tidak pernah mengatakan orang,” ujar kh. asep, rabu (6/6)
sebagai informasi jauh sebelumnya, polri sudah meminta kepada semua pemangku kepentingan agar bersama-sama meminimalisir potensi konflik pada pilkada 2018. para tokoh masyarakat juga diminta ikut bersama-sama menciptakan suasana pilkada yang damai dan kondusif.
“pemda tidak bisa kerja sendiri, polri juga tidak bisa kerja sendiri, kpu juga tidak bisa kerja sendiri, kerja sama dengan tokoh masyarakat juga diperlukan. kita harapkan tokoh masyarakat dan tokoh agama memaksimalkan perannya, paling tidak jangan provokasi,” ujar kadiv humas mabes polri, irjen pol. setyo wasisto, kamis (30/11/17).",0
"“copas, kedaulatan negara bagaimana?,apa yang dikuatirkan sudah menjadi kenyataantentara cina sdh mulai beraksi dan sdh berani melawan tentara kita…krn dia sdh membawa senjata perorangan… mulai beraksi dr kelompok kecil… alasannya pengamanan aset aset nya… kebon sawit dan lain-lain… itu alasannya tp sebenarnya ingin menunjukkan bahwa tentara cina sdh menguasai wilayah indonesia… luar biasa… sudah di injak injak republik ini… perhatikan… tentara cina ngajak duel tni… apakah tni diam saja… astaghfirullaah… mari saudara², viralkan narasi tersebut, keseluruh rakyat indonesia. nah inilah yang suka saya nyatakan, kalian di jawa jangan hanya mikirkan jawa, pikirkan juga kalimantan, sulawesi dan irian, kalau sudah begini, apa yg bisa dilakukan, coblos terus jokowi/ prabowo, inilah dia akibatnya.sebarkan…biar viral, biar selamat indonesia ini‼️”","akun facebook “raden rara soffia edleweiys”  pada sabtu (3/3/2024) mengunggah video yang menampilkan keributan antara sejumlah orang berseragam polisi dan kaos tni.pengunggah menyertakan narasi dan menyebut video merupakan dokumentasi tentang tentara cina yang sudah berani melawan tentara indonesia.berikut narasi lengkapnya:
“copas, kedaulatan negara bagaimana?,apa yang dikuatirkan sudah menjadi kenyataantentara cina sdh mulai beraksi dan sdh berani melawan tentara kita…krn dia sdh membawa senjata perorangan… mulai beraksi dr kelompok kecil… alasannya pengamanan aset aset nya… kebon sawit dan lain-lain… itu alasannya tp sebenarnya ingin menunjukkan bahwa tentara cina sdh menguasai wilayah indonesia… luar biasa… sudah di injak injak republik ini… perhatikan… tentara cina ngajak duel tni… apakah tni diam saja… astaghfirullaah… mari saudara², viralkan narasi tersebut, keseluruh rakyat indonesia. nah inilah yang suka saya nyatakan, kalian di jawa jangan hanya mikirkan jawa, pikirkan juga kalimantan, sulawesi dan irian, kalau sudah begini, apa yg bisa dilakukan, coblos terus jokowi/ prabowo, inilah dia akibatnya.sebarkan…biar viral, biar selamat indonesia ini‼️”
hingga kamis (17/10/2024), unggahan tersebut menuai 62 impresi dan ditonton hampir 1.000 kali.
tim pemeriksa fakta mafindo (turnbackhoax) menelusuri klaim tersebut dengan memasukan video ke dalam perangkat invid hingga terbagi menjadi beberapakeyframe.
berbekal google images, turnbackhoax menemukan gambar yang mirip dengan salah satukeyframe, berasal dari pemberitaan detik.com berjudul “polisi bantah cekcok dengan tni saat tangkap penambang ilegal”.
berita yang tayang kamis (30/6/2022) itu menjabarkan kalau dokumentasi tersebut merupakan momen penertiban penambang emas ilegal di geumpang, pidie, aceh. tidak ada informasi mengenai tentara cina yang melawan tni. gambar serupa juga dimuat di merdeka.co dalam berita “tni vs brimob di tambang emas ilegal, ini penyebab dan fakta sebenarnya”. isinya menjelaskan keadaan saat penindakan tambang emas ilegal yang diwarnai penghadangan oleh warga dan miskomunikasi antara tni dan polisi.",1
ikn kabar terbarunya jadi background video cringe tiktoknya gibran.,"pembaca tempo di telegram meminta tempo memverifikasi video pendek wakil presiden gibran rakabuming raka yang dibagikan oleh salah satu akun di x ini  arsip  pada 10 desember 2024. 
dalam video berdurasi 10 detik itu, gibran tampak melakukan gerakan dengan latar beberapa foto tempat wisata dan ibu kota nusantara (ikn). audio dalam video itu berdendang: ""saya tunjukin, indah negeri ini juga berseri. kita bangun sama-sama yuk, bersatu yuk”. 
pengunggah menulis narasi bahwa ikn menjadi latar videocringetiktoknya gibran. benarkah ini ikn menjadi videocringe gibran di tiktok ?
hasil verifikasi tempo menunjukkan video pendek yang beredar di twitter tersebut memang benar menjadi video yang diunggah gibran rakabuming di tiktok.
tim cek fakta tempo mengunjungi akun tiktok gibran rakabuming di sini dan menemukan satu video yang sama diunggah pada 8 desember 2024.
dalam unggahan tersebut gibran menulis: “selamat berakhir pekan. saya pinjam gerakannya, ya rumah griya. sukses untuk karya-karyanya”. dalam video yang diunggah oleh gibran di tiktok tersebut, sama dengan video yang dibagi di twitter dengan ikn sebagai salah satu yang dipromosikan.
selain ikn, gibran juga menampilkan pemandangan alam raja ampat, pulau pandar labuan bajo, dan bromo tengger.
video yang dibuat oleh gibran mengikuti tren konten 'gue tunjukin rumah sudah jadi dan siap huni' yang pernah viral di tiktok serta instagram sejak tahun lalu. menurut suara.com, gaya dalam video itu semula dilakukan oleh selebgram sekaligus konten kreator fujianti utami putri (fuji) yang pernah membeli rumah seharga rp13 miliar pada maret 2023. 
aksi fuji saat memamerkan rumah anyar itu, lantas ditiru oleh agen properti. adrie atau pemilik akun tiktok si_adrie (rumah griya), adalah satu satu agen properti yang meledakkan gerakan ala fuji itu. setidaknya dia sudah memproduksi 31 video pendek “gue tunjukin rumah” yang disukai lebih dari 18,5 juta dan membuatnya kini memiliki pengikut lebih dari 393 ribu. 
dalam videonya tersebut, gibran memodifikasi video milik adrie pada 27 november 2024 menggunakan kecerdasan buatan ( seperti yang dianalisis tempo dengan true media ) dengan wajah dan suara milik gibran, serta latar belakang gambarnya. hal itu dapat teridentifikasi pada kesamaan baju warna abu-abu dan warna tali kartu perusahaan yang digunakan oleh gibran. ",0
"“pm timor leste klaim: suara “toa” di negaranya sangat berisik dan akan dimusnahkan bila tidak bisa diatur volumenya”.

“ya musnahkan ajalah toa.. brisik & mengganggu.  kalo dibiarkan terus.. nanti kuping jadi congek.. subhanaallah”.","akun twitter profonline_id mengunggah tangkapan layar berita tv one news yang bertuliskan pm timor leste akan memusnahkan toa-toa masjid yang mengganggu dan apabila tidak bisa diatur volumenya. cuitan dan foto yang diunggah pada 28 juli tersebut telah disukai 292 orang, dikutip dan dibagikan ulang 43 kali, serta telah dilihat 17,300 kali.
ketika memasukkan judul berita tersebut di search bar web resmi tv one news, tidak ditemukan artikel dengan judul demikian. bahkan ketika memasukkan keyword “pm timor leste klaim suara toa di negaranya berisik” di pencarian google, tidak ditemukan berita resmi atau klaim pm timor leste yang membahas mengenai toa masjid di negaranya.
setelah menelusuri gambar tersebut dengan google lens, ditemukan gambar serupa yang juga digunakan oleh pengguna twitter lain bernama sammisoh. akun twitter tersebut sebelumnya pernah menyebar hoaks yang berbau islamofobia mengenai panitia pon aceh yang memaksa salah satu atlit untuk memakai hijab.setelah menelusuri gambar tersebut dengan google lens, ditemukan gambar serupa yang juga digunakan oleh pengguna twitter lain bernama sammisoh. akun twitter tersebut sebelumnya pernah menyebar hoaks yang berbau islamofobia mengenai panitia pon aceh yang memaksa salah satu atlit untuk memakai hijab.",1
"muly0no dig3ruduk massa!! ribuan massa duduki ist4na raja jawa – breaking news

bendera perang berkibar
tni pasang badan gandeng massa geruduk istana","sebuah video bernarasikan tentara nasional indonesia (tni) pasang badan gandeng massa geruduk istana beredar dari channel youtube bernama infotama news pada 30 agustus 2024. klaim ini diperkuat dengan gambar thumbnail puluhan tni bersama massa demonstran.
setelah ditelusuri, thumbnail yang ditampilkan tersebut merupakan momen ketika puluhan tni angkatan darat maju ke barisan depan barkade penahan massa akasi 22 mei di kawasan jalan m.h thamrin, jakarta pusat, rabu 22 mei 2019.
gambar aslinya dimuat dalam artikel kabar24.bisnis.com dengan judul “aksi 22 mei : massa sambut kedatangan tni yang ikut mengamankan demonstrasi”.
pada awal video terdapat narasi yang membahas tentang gelombang demonstrasi untuk menyuarakan ketidakpuasan terhadap sikap presiden joko widodo dan dpr yang menolak mematuhi putusan mahkamah konstitusi (mk) terkait ruu pilkada. narasi tersebut bersumber dari artikel rmol.id berjudul “rakyat sudah lama memendam amarah ke jokowi”.
selain itu narator juga membacakan artikel lain dari rmol.id yang berjudul “modal putusan mk, pdip bisa kalahkan jokowi dengan usung anies”. dalam artikel ini membahas tentang analis politik hendri satrio yang mengatakan bahwa putusan mahkamah konstitusi (mk) nomor 60/puu-xxii/2024 yang mengubah ambang batas pencalonan kepala daerah membuka jalan bagi pdip untuk megusung kader internal dan bahkan tidak menutup kemungkinan untuk mengusung anies baswedan.",1
"“ halo semuanya saya rano karno, saya resmi mencalonkan menjadi calon gubernur di jakarta. siapa saja yang dukung saya jadi cagub, berlimpahnya rezeki yang sudah diberikan kepada saya. hari ini saya berbagi rezeki di akun tiktok yang baru ini. bagi siapa saja yang kebetulan menemukan postingan ini saya kirimkan 50 juta langsung. apabila anda sudah follow tekan tanda love dan panah. ini berlaku bagi siapa saja dan dimana saja ya. saya akan kirim asal digunakan dengan amanah untuk keluarga anda”.","beredarvideo unggahan akun tiktok “hjranoonew” pada (16/10/2024) yang memperlihatkan rano karno mengumumkan pembagian rezeki rp50 juta untuk pengguna tiktok.
berikut narasinya:
“ halo semuanya saya rano karno, saya resmi mencalonkan menjadi calon gubernur di jakarta. siapa saja yang dukung saya jadi cagub, berlimpahnya rezeki yang sudah diberikan kepada saya. hari ini saya berbagi rezeki di akun tiktok yang baru ini. bagi siapa saja yang kebetulan menemukan postingan ini saya kirimkan 50 juta langsung. apabila anda sudah follow tekan tanda love dan panah. ini berlaku bagi siapa saja dan dimana saja ya. saya akan kirim asal digunakan dengan amanah untuk keluarga anda”.
per kamis (17/10/2024), unggahan sudah disukai lebih dari 250 akun dan dibagikan ulang hampir 120 kali.
pertama, tim pemeriksa fakta mafindo (turnbackhoax) mencoba mencari akun tiktok rano karno di mesin pencarian google. hasilnya, diketahui akun tiktok asli rano karno adalah “h.ranokarno” yang bercentang biru.
turnbackhoax kemudian memeriksa  video unggahan “hjranoonew” “ dengan pendeteksi ai, deepfake detection atau brandwell. ai. diketahui, 99 persen unggahan tersebut buatan ai.
sebelumnya, turnbackhoax juga pernah membahas klaim yang mencatut rano karno, dituliskan dalam artikel“penipuan akun tiktok rano karno akan bagikan 20jt bagi yang sudah follow”.",1
demo siang ini di depan gedung dpr guna melawan dpr yang sudah membegal konstitusi dan mematikan demokrasi atas putusan mk nomor 60 dan 70.,"penelusuran dilakukan dengan mengunggah tangkapan layar dari video yang beredar ke fitur google lens. dari penelusuran tersebut ditemukan beberapa gambar yang memiliki suasana serupa dengan video, salah satunya mengarahkan kepada berita di situs kompas.com yang berjudul “aksi baru dimulai, massa aksi yang tuntut pemekaran cilangkahan goyang-goyang pagar gedung dpr ri” terbit pada 31 juli 2024. aksi tersebut menuntut dpr dan presiden agar segera mengesahkan kabupaten cilangkahan di provinsi banten.
pada penelusuran ini, petunjuk dalam video yang digunakan adalah sosok pria berpakaian hoodie panjang berwarna merah yang sedang berdiri memanjat pagar beserta dua pria di sebelah kanannya yang memakai baju berwarna putih.
kedua petunjuk itu ditemukan juga pada gambar yang ditampilkan di artikel kompas. selain itu, keberadaan pria yang memakai hoodie merah itu juga turut diperkuat oleh adanya berita dari kumparan news berjudul “demo ‘cilangkahan banten’ di dpr terus berlanjut, massa sempat goyang pagar” yang menampilkan suasana serupa.",1
"keparat
innalillahi, turut berduka cita atas musibah yang menimpa saudara kita, mahasiswa unibba a.n andi andriana, prodi ilmu pemerintahan, yang telah ikut berjuang menyuarakan hak dan keadilan untuk kesejahteraan negara ini. dan karena adanya tindakan represifitas oleh oknum polisi, sehingga sdr andi harus di bawa dan ditindak lanjut di rs. hasan sadikin atas luka yang didapat.","sebuah video beredar di media sosial menyatakan bahwa ada mahasiswa unibba yang meninggal karena tindakan represifitas oleh oknum polisi dalam demo aksi tolak ruu pilkada 2024. video ini diunggah oleh akun tiktok bernama alexhunter280 pada 23 agustus 2024.
setelah dilakukan penelusuran, ternyata informasi meninggalnya mahasiswa di atas tidaklah benar. dilansir dari  mahasiswa universitas bale bandung (unibba) bernama andi andriana, kini sedang terbaring di rs mata cicendo, kota bandung. masih dilansir dari  presiden mahasiswa unibba fauzi septian menjelaskan bahwa informasi yang mengatakan andi meninggal adalah hoaks. fauzi mengatakan rekannya tersebut masih hidup meskipun dipastikan mengalami kebutaan permanen. fauzi juga menjelaskan kronologi kejadian tersebut bahwa andi terkena lemparan batu yang datang dari arah depan. batu tersebut menghantam mata kirinya yang membuat andi tumbang. kemudian andi dibawa ke rs hasan sadikin bandung. setelah diperiksa, andi langsung dirujuk ke rs mata cicendo dan dilakukan tindakan di sana.
selain itu, instagram resmi fakultas ilmu sosial dan politik unibba juga mengunggah kondisi andi yang terlihat sudah dalam keadaan sadar. ",1
"“tidak berasal dan atau bukan merupakan keputusan partai. pan jawa timur juga sudah menghubungi nomor penyebar sms tersebut, namun tidak aktif,” bendahara pan jatim, agus maimun.","beredar dua pesan singkat sms di wilayah surabaya yang isi pesannya berkaitan dengan seruan mencoblos khofifah-emil untuk amien rais presiden 2019.
pesan pertama bertuliskan ‘coblos khofifah-emil for amien rais presiden 2019! cloo.glcwf6xx -pan jatim’.
sms yang kedua itu bertuliskan ‘demi amien rais presiden 2019 coblos khofifah-emil qoo.glcwf6xx -dpp pan’.
dikutip dari cnnindonesia.com, salah satu anggota timses khofifah – emil, yang juga menjabat sebagai bendahara pan jatim, agus maimun menegaskan bahwa sms tersebut sebenarnya hampir sama dengan sms yang mengatasnamakan bm pan beberapa waktu lalu.
“sebenarnya kita sudah klarifikasi. kami merasa dirugikan dengan adanya sms itu. sms itu bertendensi provokatif dan bukan berasal dari kami,” tuturnya.
dia juga merasa sms itu merugikan pan. alasannya, sms tersebut mencoba mengaitkan antara pilgub dan pilpres secara tidak berdasar. pasalnya, kontestasi di daerah tidak ada sangkut pautnya dengan kontestasi nasional pilpres.
“tidak berasal dan atau bukan merupakan keputusan partai. pan jawa timur juga sudah menghubungi nomor penyebar sms tersebut, namun tidak aktif,” katanya.
dia mengimbau pada siapapun dan pihak manapun untuk tidak melakukan hal-hal yang dapat menimbulkan kegaduhan politik dan berdampak tidak baik di jawa timur.",0
"“hamas menembaki pesawat pengirim bantuan kemanusiaan dan tempat bantuan itu jatuh. mereka membenci pengiriman bantuan melalui udara, karena langsung sampai ke warga. lebih memilih bantuan unrwa, karena didistribusikan melalui mereka untuk di jual.”","akun x “vianratulangu” pada rabu (23/10/2024) mengunggahvideo berisi klaim “hamas menembaki pesawat yang mengirimkan bantuan”. berikut narasi lengkapnya:
“hamas menembaki pesawat pengirim bantuan kemanusiaan dan tempat bantuan itu jatuh. mereka membenci pengiriman bantuan melalui udara, karena langsung sampai ke warga. lebih memilih bantuan unrwa, karena didistribusikan melalui mereka untuk di jual.”
per jumat (1/11/2024), unggahan telah ditonton 250 kali.
disadur dari artikel cek fakta kompas.
tim pemeriksa fakta kompas melakukan penelusuran menggunakan google lens, ditemukan fakta video itu adalah gabungan dari dua klip berbeda.
klip pertama berasal dari unggahan akun tiktok “louvoresadeu” pada senin (14/10/2024), menunjukkan orang-orang di dalam pangkas rambut berlarian ke luar, audio terdengar seperti teriakan wanita. klip itu dilanjutkan dengan video manipulasi awan berbentuk tangan raksasa, tidak diketahui asal mula video awan tersebut.
klip kedua terdeteksi sebagai momen insiden kegagalan parasut yang mengakibatkan airdrop terjun bebas dan melukai orang-orang. dokumentasi itu dipublikasikan al jazeera pada jumat (08/03/2024). tujuh orang dilaporkan terluka dan lima lainnya tewas akibat insiden barang bantuan terjun bebas di gaza.
video yang dipublikasikan al jazeera tersebut mirip dengan unggahan x “vianratulangi”, tetapi tidak terdengar suara tembakan saat pesawat menjatuhkan bantuan.",1
